,userId,movieId,rating,timestamp,user_encoded,movie_encoded
41999,301,64957,4.5,1245881009,29,1757
70491,489,2858,5.0,944961017,47,402
13436,86,589,2.0,848159191,9,589
43457,311,457,4.5,1062014283,30,657
44078,311,4351,3.5,1076969681,30,2063
45698,327,2763,4.0,1225364048,31,214
61393,451,1197,4.0,979516452,42,10
13334,86,162,3.0,848161091,9,499
80862,548,234,3.0,857406991,54,2994
44302,311,8584,3.0,1102465190,30,2253
77040,534,79,3.0,973440592,52,1164
45681,327,1376,4.0,1225364098,31,144
23281,165,1036,2.5,1111479916,16,612
23607,165,8363,1.0,1111611403,16,1093
80911,548,466,3.0,857407961,54,113
41570,299,29,4.5,1344183896,28,475
63278,457,2987,2.5,1471386110,44,176
96015,637,1947,2.5,1231346476,62,1946
44268,311,7614,4.0,1115160581,30,2223
43534,311,828,2.5,1062015292,30,607
98582,660,81834,4.5,1436681246,64,3152
18417,120,2402,4.0,1167421005,12,159
44347,311,45208,0.5,1147824192,30,2291
20661,139,5445,4.5,1066861132,13,453
7938,49,1927,4.0,978041037,3,148
22808,160,539,5.0,974256628,15,581
77136,534,707,4.0,973377486,52,1189
41821,299,26655,4.5,1344180065,28,1637
24972,182,48,3.0,845744430,19,1162
21184,148,5816,5.0,1059604290,14,811
77670,537,1032,5.0,879503075,53,8
34063,243,1393,3.5,1094220796,23,675
23567,165,6464,2.0,1111483520,16,1057
44296,311,8493,2.5,1091465136,30,465
55232,397,519,3.5,1268904290,35,290
38227,277,133195,3.0,1463682552,25,1365
61389,451,994,5.0,979330579,42,2567
22829,160,1380,4.0,974258923,15,838
63000,457,88,2.5,1471385106,44,2581
56572,407,3795,5.0,987445622,38,2515
39673,290,2722,5.0,1389785753,27,211
77149,534,836,4.0,973376684,52,1803
82761,563,77561,3.5,1380354825,56,1350
71280,500,4025,4.0,1228963424,49,433
49799,363,2581,3.0,942344464,33,1986
63395,457,4679,2.5,1471387441,44,2678
34140,243,2762,4.0,1094223998,23,696
43880,311,2313,3.0,1076969310,30,852
63087,457,1095,4.0,1471388375,44,1868
24081,173,260,5.0,875356589,18,92
38603,283,357,3.5,1114998133,26,551
82686,563,1208,4.5,1378623764,56,135
34086,243,1923,3.0,1094224223,23,385
63612,457,69784,2.5,1471383716,44,2771
14057,92,160,2.0,848525873,10,498
18385,120,1387,4.5,1167421344,12,17
56395,407,506,5.0,962648188,38,1792
70088,484,1,3.0,851345204,46,80
45715,327,4878,5.0,1225364005,31,804
20656,139,5054,3.5,1066861201,13,754
25071,182,708,4.0,845745077,19,599
56532,407,3175,5.0,962648886,38,74
60371,438,79132,5.0,1472550905,39,1479
23255,165,589,4.5,1113267986,16,589
13046,83,5103,4.0,1156206947,8,449
80946,548,778,5.0,857405620,54,293
41612,299,1173,4.5,1344178767,28,1498
38236,277,139385,3.0,1466953550,25,1374
63127,457,1431,1.5,1471385392,44,2593
12958,83,1500,5.0,1156205057,8,378
43959,311,3006,4.0,1077052000,30,2003
77618,537,898,5.0,879502786,53,1805
49840,363,3034,3.0,942344923,33,2386
87756,584,50872,5.0,1271763067,58,1348
20597,139,110,3.5,1066860908,13,489
77502,537,43,4.0,879502957,53,1220
55318,398,2414,4.0,978407285,36,161
44120,311,5049,3.5,1091465551,30,718
43600,311,976,2.0,897491345,30,127
44007,311,3467,2.5,1077051556,30,2020
56515,407,3007,4.0,962648886,38,2490
55317,398,2375,4.0,978407164,36,854
23583,165,6953,1.0,1111610395,16,1069
77258,534,2429,4.0,973376684,52,2955
18406,120,1997,3.0,1167420253,12,684
55350,399,300,4.0,841562299,37,533
77297,534,3176,4.0,973440399,52,28
77554,537,345,4.0,879507069,53,549
9031,58,2124,3.0,961127690,5,258
43993,311,3317,3.0,1076969170,30,2015
14090,92,319,4.0,848526711,10,542
77653,537,945,5.0,879520984,53,1830
98688,662,357,3.0,839022434,66,551
832,12,673,1.0,968045732,0,4
77656,537,951,4.0,879502559,53,1834
89073,593,531,3.0,840996303,59,578
85028,571,150,4.0,1334343718,57,225
13311,86,58,4.0,848161091,9,482
44015,311,3510,3.5,1091465262,30,221
77559,537,357,4.0,879503262,53,551
43391,311,225,3.0,898007831,30,666
13052,83,5650,3.5,1156206705,8,455
63124,457,1393,3.0,1471383501,44,675
60376,438,112552,4.5,1472551083,39,2555
41832,299,30812,4.0,1344185894,28,1647
63560,457,48780,3.5,1471385026,44,2737
38756,283,36276,2.5,1165210244,26,1441
63260,457,2794,2.0,1471385528,44,2635
82703,563,3677,2.5,1378590165,56,1397
63470,457,7026,2.0,1471386469,44,2708
44203,311,6535,0.5,1061927531,30,2164
80947,548,780,4.0,857405395,54,98
43705,311,1283,3.0,898008516,30,1888
33983,243,260,5.0,1094223802,23,92
56573,407,3823,4.0,987445622,38,981
8035,51,1888,3.0,974728763,4,199
34187,243,4128,3.0,1094226856,23,991
96024,637,3489,3.5,1231346518,62,1274
80934,548,593,4.0,857405918,54,590
13331,86,154,4.0,848161123,9,496
85041,571,2706,3.5,1334343473,57,790
34069,243,1584,3.5,1094224214,23,735
18448,120,3448,3.5,1125350348,12,706
89055,593,370,3.0,840995929,59,352
23388,165,2617,3.5,1111481985,16,948
93470,623,2692,4.5,1225258138,61,950
75508,524,1717,2.0,1256285325,51,1249
63158,457,1952,3.5,1471579886,44,2599
41892,299,62511,4.5,1344188050,28,1704
18361,120,539,3.0,1167422359,12,581
81091,550,2126,4.0,943373200,55,2948
34110,243,2161,2.5,1094225796,23,155
23403,165,2799,2.5,1111481181,16,953
12677,80,21,4.0,844860003,7,321
56546,407,3357,5.0,976994276,38,2504
82779,563,95510,3.0,1378590217,56,3031
77727,537,1234,4.0,879502758,53,770
41621,299,1227,5.0,1344188940,28,1501
18410,120,2013,2.5,1167420413,12,149
23737,167,2407,4.0,954114998,17,692
13402,86,435,4.0,848161788,9,560
71193,500,1073,2.5,1228921142,49,129
16812,108,231,2.0,843301990,11,513
41895,299,63836,5.0,1344180943,28,1707
43976,311,3114,3.0,1076969127,30,72
23426,165,3160,3.5,1111981804,16,410
25087,182,1073,2.0,845745804,19,129
75552,524,54997,4.5,1256293001,51,2907
848,12,2259,2.0,955407153,0,20
947,14,2394,3.0,976244471,1,65
81094,550,2278,4.0,943373068,55,936
56681,407,48516,4.5,1167342284,38,1677
38633,283,1271,3.5,1114998876,26,1388
47777,352,6857,3.0,1420521956,32,2300
63212,457,2335,2.5,1471385067,44,2619
12629,79,592,2.5,1182994627,6,116
56539,407,3256,3.0,962647453,38,792
55362,399,597,3.0,841562354,37,593
34101,243,2033,4.0,1094221947,23,1256
49671,363,720,5.0,938890781,33,600
44112,311,4848,3.0,1076968919,30,803
34099,243,2021,4.0,1094226789,23,1205
44274,311,7822,3.5,1102465797,30,2228
23338,165,1777,3.5,1111482502,16,382
77579,537,508,5.0,879506753,53,574
80873,548,296,4.0,857405917,54,531
77586,537,534,4.0,879520704,53,579
44082,311,4361,3.5,1094585459,30,441
63608,457,69122,3.5,1471386235,44,2768
23326,165,1632,2.5,1111544629,16,909
38610,283,586,2.0,1114998225,26,588
81098,550,2391,4.0,942669674,55,1976
63558,457,48394,3.5,1471385872,44,1458
43950,311,2919,3.5,1062102079,30,1998
71170,500,364,2.5,1228946719,49,553
92324,611,8984,3.5,1471524096,60,1129
75499,524,135,3.0,1256285340,51,90
34097,243,2012,3.0,1094224434,23,926
71187,500,783,2.5,1229098696,49,338
20641,139,3147,4.5,1066860820,13,742
77746,537,1270,4.0,879502957,53,370
14084,92,296,4.0,848525510,10,531
50904,377,724,5.0,1187053874,34,601
63485,457,7438,3.0,1471383473,44,1085
12972,83,2155,4.0,1156207519,8,389
55314,398,2174,3.0,978407285,36,740
77573,537,475,5.0,879502925,53,567
43942,311,2870,3.5,1115160645,30,1997
34227,243,6242,4.0,1094226880,23,1053
41757,299,5956,5.0,1344185923,28,816
77116,534,517,4.0,973376030,52,1796
56496,407,2501,5.0,962646216,38,1983
63548,457,45722,0.5,1471385754,44,2734
63584,457,56805,3.0,1471386336,44,2754
63547,457,45517,2.0,1471385421,44,2733
28315,210,628,4.0,1070591378,21,94
12688,80,105,3.0,844860062,7,329
77679,537,1077,3.0,879503390,53,9
77744,537,1267,5.0,879503075,53,1229
61430,451,4061,3.0,979330451,42,2579
23740,167,2571,2.0,954114904,17,298
55273,397,70344,3.5,1268904739,35,2424
41844,299,33171,5.0,1344179618,28,1657
77790,537,1479,2.0,879502240,53,1233
77546,537,300,4.0,879503164,53,533
63169,457,1977,2.0,1471385524,44,2607
38696,283,6218,3.5,1165209913,26,1052
63578,457,55269,2.5,1471386105,44,2749
41679,299,2864,2.5,1344179640,28,1532
14050,92,110,5.0,848525661,10,489
41789,299,7371,4.5,1344180747,28,1608
63321,457,3527,2.0,1471387425,44,707
23204,165,196,2.0,1111981642,16,632
56679,407,41285,4.5,1142017737,38,1447
63146,457,1704,4.0,1471383423,44,736
25047,182,500,5.0,845743924,19,572
43801,311,1722,3.0,898007806,30,1250
82725,563,27793,1.5,1378591354,56,3011
56466,407,1909,4.0,962647796,38,782
34033,243,1136,4.0,1094224071,23,767
22861,160,2639,4.0,974258004,15,858
98682,662,318,5.0,839022237,66,541
63376,457,4340,1.5,1471385696,44,2666
23346,165,1917,5.0,1111481969,16,253
77616,537,830,3.0,879521738,53,608
77660,537,956,4.0,879521738,53,1838
63121,457,1378,1.5,1471385606,44,2592
44331,311,8929,4.0,1102464592,30,2278
87648,584,1036,2.0,1271884901,58,612
12647,79,2571,3.0,1182994750,6,298
34124,243,2470,1.5,1094220334,23,694
62915,455,5952,4.5,1110395149,43,310
49701,363,1103,5.0,942345493,33,1872
63034,457,368,1.0,1471385350,44,647
23212,165,292,3.0,1111482854,16,530
63368,457,4226,3.0,1471384608,44,715
77726,537,1231,4.0,879502806,53,1884
77296,534,3148,2.0,973377754,52,27
56468,407,1923,3.0,962647955,38,385
18430,120,2795,3.5,1125350425,12,400
47760,352,2716,4.0,1420521311,32,68
23244,165,520,5.0,1111479064,16,660
50911,377,3754,2.0,1187053650,34,2389
38190,277,318,5.0,1463682021,25,541
56457,407,1732,2.0,962675802,38,19
63145,457,1682,3.0,1471383442,44,913
82766,563,84187,4.0,1401051415,56,3023
77750,537,1278,4.0,879502758,53,372
63600,457,61323,3.0,1471384598,44,1701
7937,49,1676,2.0,978041312,3,147
56407,407,628,3.0,962647553,38,94
43462,311,475,4.0,898007746,30,567
34192,243,4306,3.5,1094224405,23,306
81118,550,3101,4.0,943374909,55,702
43634,311,1081,3.0,898008516,30,1862
49651,363,260,5.0,942345584,33,92
63621,457,77455,3.0,1471383692,44,2778
80956,548,1079,5.0,857406302,54,616
22806,160,490,4.0,974258351,15,829
71131,499,1104,4.0,965248008,48,341
77091,534,376,4.0,973376030,52,1215
93501,623,6539,4.5,1225255863,61,311
80836,548,36,3.0,857405447,54,479
56528,407,3160,4.0,962646843,38,410
63292,457,3173,2.5,1471388396,44,2643
71350,500,34162,3.0,1228946441,49,2725
41759,299,6021,4.0,1344188232,28,1585
13306,86,36,4.0,848159467,9,479
71319,500,6539,4.0,1228921238,49,311
28337,211,32,5.0,1460811900,22,86
43605,311,1007,2.0,897491399,30,236
85061,571,7173,2.0,1334343358,57,2857
12616,79,1,2.0,1182994648,6,80
25043,182,480,5.0,845743798,19,289
87646,584,912,3.5,1276157018,58,122
14042,92,39,2.0,848525833,10,342
63214,457,2355,1.5,1471386374,44,21
77151,534,852,4.0,973374815,52,730
93455,623,1210,3.5,1225255836,61,136
34052,243,1282,3.0,1094224730,23,1245
87729,584,27724,5.0,1273564719,58,3093
77696,537,1136,5.0,879506811,53,767
23507,165,5053,3.0,1111611965,16,1010
43547,311,902,3.0,898008246,30,1809
77048,534,150,5.0,973377664,52,225
38601,283,350,2.0,1114524422,26,643
18402,120,1923,4.0,1125350510,12,385
34251,243,7438,5.0,1094226439,23,1085
98598,660,99114,5.0,1436681209,64,2553
75545,524,37731,5.0,1256287408,51,2905
13337,86,178,5.0,848160534,9,502
43864,311,2144,3.5,1093022082,30,1962
98619,660,115617,5.0,1436680362,64,3170
96109,640,74,4.0,860951390,63,1767
23270,165,802,2.5,1111482731,16,101
13452,86,671,4.0,848161330,9,335
859,12,3324,1.0,968045732,0,31
71325,500,7254,2.5,1228962997,49,1078
56557,407,3594,4.0,974012349,38,2506
56633,407,5952,4.0,1047672835,38,310
41717,299,3925,5.0,1344181470,28,1556
60375,438,109487,5.0,1472551008,39,1355
89040,593,288,5.0,835463581,59,528
63646,457,100581,2.5,1471387658,44,2799
87684,584,3285,2.5,1271763721,58,2294
21151,148,2997,4.5,1059604716,14,404
28348,211,588,4.0,1460810847,22,292
80854,548,150,3.0,857406114,54,225
82775,563,92954,3.0,1419798719,56,3028
41778,299,6874,4.0,1344181172,28,724
63089,457,1120,4.0,1471383826,44,2587
43573,311,932,3.0,898008516,30,1822
61381,451,206,4.0,980447536,42,2565
62905,455,1909,3.5,1110395203,43,782
77248,534,2278,4.0,973375852,52,936
23239,165,485,3.5,1111482300,16,659
63433,457,5673,3.0,1471385055,44,457
43765,311,1500,3.0,898008575,30,378
75484,523,6539,4.5,1202235342,50,311
75415,523,1196,5.0,1202234765,50,62
60661,440,377,4.0,835337294,40,353
38616,283,720,5.0,1114524946,26,600
7919,49,1129,3.0,978039819,3,132
38740,283,27815,2.5,1130008022,26,1429
60674,440,589,5.0,835337275,40,589
23315,165,1517,2.5,1111481904,16,249
12635,79,1097,3.0,1182994775,6,294
41650,299,1748,4.0,1344428486,28,681
77537,537,268,4.0,879520881,53,2974
28306,210,350,3.5,1070591308,21,643
41817,299,26258,5.0,1344179486,28,1633
18447,120,3421,5.0,1167420895,12,277
71253,500,2918,3.5,1228921008,49,301
12671,80,2,2.0,844860022,7,104
87749,584,48043,4.0,1273563510,58,1676
71262,500,3418,1.5,1228946261,49,1396
77060,534,195,2.0,973375142,52,1169
62996,457,45,3.0,1471383926,44,322
70481,489,1193,4.0,944959719,47,835
25045,182,489,3.0,845745440,19,1185
12935,83,908,4.5,1156205036,8,360
34043,243,1246,4.0,1094220827,23,1240
56569,407,3790,4.0,984246350,38,2514
44246,311,7059,3.5,1102466339,30,2202
18397,120,1625,4.0,1125350227,12,679
41676,299,2712,5.0,1344182435,28,741
77301,534,3250,4.0,973377664,52,2965
98532,660,32,4.0,1436681788,64,86
23581,165,6942,4.0,1111609760,16,1068
20620,139,1653,3.5,1066860612,13,380
92309,611,1721,4.0,1471521709,60,63
43743,311,1393,5.0,898096018,30,675
43342,311,27,2.0,898008658,30,1764
81015,550,593,4.0,942669479,55,590
61112,446,8644,4.5,1436621492,41,1346
63187,457,2064,3.0,1471387235,44,2573
43616,311,1020,2.0,897490587,30,1857
49824,363,2775,3.0,938890302,33,2377
12627,79,587,2.5,1182994781,6,291
23552,165,5962,0.5,1111611889,16,1046
85083,571,88812,4.5,1334342806,57,3084
21125,148,1625,4.0,1059604479,14,679
22802,160,350,4.0,974258113,15,643
81117,550,3082,2.0,959487134,55,2493
56614,407,5349,3.0,1029185785,38,309
23317,165,1532,2.5,1111544615,16,906
75481,523,6365,4.0,1202235649,50,823
26921,197,3466,3.0,975429133,20,1210
63590,457,58998,3.0,1471385996,44,2758
7268,44,648,3.0,858707138,2,96
41985,301,2088,3.0,1245880740,29,151
81010,550,517,3.0,943374568,55,1796
44137,311,5644,3.5,1080681399,30,2102
49664,363,594,5.0,942344755,33,61
49807,363,2641,4.0,942346590,33,300
7274,44,802,3.0,858707310,2,101
41860,299,47274,4.0,1344184326,28,1673
63491,457,8371,1.5,1471385613,44,1325
87697,584,4306,5.0,1273165682,58,306
87798,584,72731,4.0,1273565094,58,3116
24960,182,4,3.0,845745077,19,1158
98651,661,6104,5.0,1190266644,65,3175
18374,120,1092,4.0,1125350310,12,668
20630,139,2302,3.5,1066860675,13,392
22866,160,2791,3.0,974255599,15,270
21084,148,588,4.0,1059604244,14,292
14066,92,188,3.0,848526060,10,630
22832,160,1409,3.0,974256830,15,840
18403,120,1954,5.0,1167420301,12,682
44344,311,41566,3.5,1147824527,30,2289
38720,283,8464,2.5,1114525141,26,1327
63270,457,2915,2.5,1471387286,44,698
21132,148,1909,3.5,1059604016,14,782
13336,86,172,3.0,848161811,9,501
43527,311,786,3.0,898008186,30,99
24958,182,2,5.0,845744191,19,104
98637,661,1263,4.5,1190266665,65,2588
49667,363,608,5.0,938890526,33,3
26925,197,3702,3.0,975429373,20,305
80990,550,47,3.0,942669480,55,481
43819,311,1917,3.5,1062014222,30,253
70478,489,915,5.0,944960127,47,1814
14080,92,273,3.0,848526005,10,525
41644,299,1652,3.5,1344181520,28,1512
49832,363,2939,3.0,942345518,33,2383
80860,548,230,3.0,857406875,54,2973
43849,311,2077,3.0,1091465384,30,1955
80909,548,454,3.0,857406302,54,563
23734,167,2174,2.0,954053165,17,740
23647,165,8974,2.5,1112679141,16,1128
34269,243,33493,5.0,1118865476,23,1332
87673,584,2355,3.5,1276157141,58,21
81055,550,1590,1.0,942669224,55,379
44234,311,6813,3.0,1065210708,30,2191
56414,407,1095,5.0,962647076,38,1868
39660,290,1371,4.0,1389785665,27,1459
77543,537,281,4.0,879520881,53,1776
41885,299,59339,4.5,1344183108,28,1697
63610,457,69306,1.5,1471387481,44,2769
89020,593,10,2.0,835463471,59,318
63400,457,4816,2.5,1471384880,44,2682
26873,197,379,4.0,975429588,20,1200
71136,499,1221,5.0,965248203,48,1345
63414,457,5027,1.5,1471385559,44,2686
60643,440,50,4.0,835337099,40,324
20619,139,1584,5.0,1066861183,13,735
34023,243,919,4.0,1094224100,23,123
55243,397,3704,3.0,1268904281,35,2405
44330,311,8921,2.5,1102464606,30,2277
56432,407,1407,3.0,962648071,38,1216
38734,283,8973,3.5,1115169781,26,1425
98628,661,1019,4.5,1190265564,65,237
43901,311,2420,4.0,1077052474,30,940
77565,537,380,3.0,879521089,53,648
38657,283,2858,5.0,1114524907,26,402
71292,500,4703,4.0,1228921470,49,2854
13000,83,3176,4.5,1156205298,8,28
49803,363,2622,3.0,942344063,33,2369
77069,534,266,4.0,973374360,52,349
56493,407,2442,4.0,962647319,38,2482
44117,311,4972,3.5,1080681455,30,2093
71249,500,2724,2.5,1229098933,49,70
41620,299,1222,5.0,1344182429,28,896
44298,311,8524,3.5,1102465238,30,2251
63141,457,1644,1.5,1471385381,44,2596
55242,397,3688,2.5,1268904440,35,873
96115,640,140,3.0,860951277,63,1771
23380,165,2449,3.0,1111610900,16,942
77640,537,924,5.0,879502786,53,232
14101,92,355,2.0,848526484,10,645
44116,311,4963,5.0,1076968950,30,447
14048,92,76,3.0,848526084,10,623
63568,457,53322,2.0,1471386521,44,2744
71237,500,2470,1.0,1228962982,49,694
56646,407,6440,4.5,1057181578,38,824
41873,299,53435,4.0,1344189159,28,1685
71384,500,59784,3.5,1229098379,49,2415
80829,548,10,4.0,857407492,54,318
21112,148,1278,5.0,1059604712,14,372
7910,49,919,5.0,978039514,3,123
16815,108,296,3.0,843301884,11,531
23634,165,8865,1.5,1111479431,16,1116
63264,457,2803,2.0,1471386486,44,2637
75550,524,52606,4.0,1256291980,51,2906
87641,584,595,4.0,1277587234,58,591
22820,160,1193,5.0,974255556,15,835
28314,210,608,2.5,1070591427,21,3
34082,243,1747,3.5,1094224807,23,381
33967,243,47,4.0,1094220912,23,481
75480,523,5989,4.0,1202235685,50,758
38594,283,58,4.0,1114524529,26,482
34153,243,3052,3.0,1094224777,23,961
82822,563,116797,5.0,1438373164,56,3064
23179,165,1,2.5,1111482682,16,80
23479,165,4226,3.5,1111479248,16,715
63039,457,390,3.0,1471384063,44,2582
77617,537,875,4.0,879520704,53,2980
43896,311,2398,3.5,1077052076,30,1978
43894,311,2393,3.5,1062014262,30,1977
22844,160,1955,5.0,974258996,15,846
43607,311,1009,2.0,897489994,30,1201
44119,311,5048,2.0,1076968581,30,2094
43683,311,1234,3.5,1062015101,30,770
41735,299,4697,5.0,1344182841,28,1569
23613,165,8533,2.0,1111912388,16,1098
77766,537,1306,1.0,879503289,53,1506
28320,210,1291,2.5,1070591449,21,142
63304,457,3262,4.0,1471384431,44,793
38759,283,38038,5.0,1131817053,26,1444
23208,165,231,4.0,1111482094,16,513
26924,197,3701,4.0,975429504,20,283
71345,500,30810,1.0,1228963561,49,2862
71127,499,913,5.0,965248041,48,197
98623,661,318,5.0,1190266808,65,541
38199,277,1527,5.0,1463683189,25,905
63356,457,4011,3.0,1471384611,44,988
63196,457,2124,2.0,1471386307,44,258
85076,571,54997,4.0,1334342828,57,2907
23417,165,3000,3.5,1111609915,16,958
14064,92,181,3.0,848526572,10,629
44339,311,32139,4.0,1115160635,30,2285
93498,623,6016,5.0,1225258320,61,1047
71291,500,4701,3.0,1229099007,49,2679
71212,500,1569,3.0,1229098543,49,842
63373,457,4293,2.0,1471385552,44,2665
41724,299,4407,4.5,1344186042,28,1560
44164,311,6308,2.5,1061927986,30,2126
43863,311,2137,3.5,1091465472,30,1961
63424,457,5337,2.0,1471388005,44,2691
63647,457,101112,0.5,1471387038,44,2800
41580,299,180,3.5,1344187571,28,503
63681,457,122882,0.5,1471383595,44,1359
28357,211,661,4.0,1460811719,22,334
63412,457,4995,3.0,1471386063,44,753
55249,397,5971,4.5,1268904987,35,1302
20644,139,3471,4.0,1066861168,13,744
33966,243,44,1.5,1094220921,23,622
13024,83,3869,3.0,1156205474,8,54
24978,182,105,4.0,845744430,19,329
71265,500,3481,4.0,1228921235,49,423
77680,537,1079,3.0,879502641,53,616
34129,243,2628,5.0,1094224015,23,66
41881,299,56079,1.0,1344179644,28,1693
63181,457,2005,3.5,1471384649,44,925
93484,623,3977,3.5,1225257755,61,798
43700,311,1270,4.5,1062016011,30,370
20662,139,5502,4.0,1066861171,13,757
49805,363,2628,3.0,938890782,33,66
23509,165,5094,1.0,1111611733,16,1012
16818,108,344,1.0,843301948,11,226
77717,537,1210,5.0,879502709,53,136
89072,593,520,3.0,840995953,59,660
77264,534,2539,2.0,973377241,52,1391
34261,243,8464,3.0,1096915748,23,1327
62887,455,145,3.0,1110395177,43,624
41843,299,33138,5.0,1344178876,28,1656
56492,407,2439,4.0,962646280,38,2481
23657,165,27869,3.0,1113167865,16,1138
43876,311,2273,3.0,908377846,30,1968
44162,311,6281,4.0,1062014487,30,2125
12681,80,46,3.0,844860173,7,323
43987,311,3256,3.5,1080681728,30,792
87752,584,48780,5.0,1271762228,58,2737
77125,534,588,5.0,973376883,52,292
839,12,1215,5.0,968045353,0,11
71263,500,3421,2.0,1228963158,49,277
81060,550,1616,3.0,942670191,55,1929
98578,660,79091,4.5,1436681270,64,3149
38662,283,3418,2.5,1114524662,26,1396
26916,197,2642,1.0,975428980,20,1208
77728,537,1235,5.0,879520825,53,14
71364,500,49286,4.0,1233450559,49,2868
20627,139,2100,2.0,1066860669,13,739
20638,139,2916,4.0,1066861215,13,699
63447,457,6333,1.0,1471385629,44,822
34268,243,8798,4.0,1118865455,23,1107
38637,283,1645,3.0,1114998757,26,910
13358,86,254,4.0,848161465,9,520
13475,86,1084,3.0,848160211,9,340
44256,311,7255,4.0,1083950217,30,2212
75496,523,51084,3.5,1202234151,50,2903
49666,363,596,5.0,942344755,33,592
55323,398,3104,4.0,978407164,36,2008
98704,662,509,3.0,839022731,66,575
41702,299,3328,4.0,1344181484,28,967
23199,165,163,4.0,1111981715,16,626
43351,311,48,3.0,898007947,30,1162
63582,457,56367,3.0,1471384716,44,2752
56627,407,5791,4.5,1057181623,38,810
43648,311,1099,2.0,897414235,30,1870
75549,524,51662,4.0,1256288083,51,2551
63495,457,8622,3.0,1471383677,44,1330
43882,311,2322,3.5,1062014210,30,1970
43855,311,2096,3.0,1091465418,30,1957
77019,534,3,2.0,973374764,52,81
81048,550,1480,4.0,942670234,55,3000
63202,457,2174,3.5,1471384725,44,740
56386,407,337,4.0,962646896,38,547
34240,243,6768,3.5,1100510285,23,1312
77281,534,2840,4.0,973440592,52,217
93481,623,3793,4.0,1225256234,61,38
49744,363,1856,4.0,942345364,33,2346
63057,457,592,2.5,1471383567,44,116
23455,165,3785,3.5,1111982301,16,980
56653,407,6932,3.5,1085506836,38,2542
23240,165,500,3.0,1111482850,16,572
87750,584,48394,2.5,1271763261,58,1458
41780,299,6975,4.0,1344427366,28,1602
81074,550,1769,3.0,942670318,55,2943
82699,563,2959,5.0,1378623522,56,25
23264,165,673,1.5,1111981824,16,4
43852,311,2080,3.5,1091465446,30,786
43888,311,2355,3.5,1080681660,30,21
21169,148,4226,5.0,1059604413,14,715
38702,283,6539,2.5,1165210550,26,311
61424,451,3969,1.0,979330296,42,2577
43953,311,2947,4.5,1076969242,30,1999
56673,407,38038,5.0,1145389985,38,1444
39683,290,4973,4.0,1445337279,27,717
33984,243,261,4.0,1094224616,23,521
49774,363,2137,3.0,942344812,33,1961
75471,523,4896,4.0,1202235608,50,805
63617,457,73017,1.5,1471385388,44,2775
71236,500,2420,3.5,1229098981,49,940
71139,499,1254,4.0,965248104,48,138
12977,83,2359,4.0,1156206335,8,394
23468,165,3996,5.0,1111481866,16,799
77308,534,3269,4.0,973374764,52,181
43331,311,7,3.0,898007831,30,286
9044,58,2788,5.0,961128020,5,269
63258,457,2790,1.5,1471385634,44,1271
23472,165,4025,1.5,1111479360,16,433
96116,640,141,5.0,860950846,63,91
43583,311,947,2.0,898008658,30,1831
96102,640,9,3.0,860951277,63,1160
77219,534,1792,4.0,973440472,52,1935
20643,139,3408,4.5,1066860638,13,32
13430,86,555,4.0,848159503,9,585
77697,537,1148,5.0,879502583,53,617
22869,160,2881,5.0,974258307,15,219
77544,537,282,4.0,879520806,53,526
55269,397,68954,4.0,1268904996,35,2420
21081,148,480,4.5,1059604007,14,289
87620,584,60,3.5,1271759947,58,105
9019,58,1459,4.0,961127638,5,247
43424,311,349,3.0,898007947,30,642
28325,210,1968,3.5,1070591325,21,202
93461,623,1681,2.5,1225255721,61,912
23515,165,5170,2.5,1111544956,16,1016
34091,243,2000,3.5,1118865641,23,387
70094,484,62,5.0,851345205,46,87
56415,407,1097,4.0,962645690,38,294
23391,165,2683,2.5,1111482027,16,67
13312,86,62,3.0,848161498,9,87
47744,352,741,4.0,1420521686,32,889
13382,86,318,5.0,848159148,9,541
77738,537,1253,5.0,879506989,53,1885
43811,311,1835,1.5,1062015358,30,1748
87707,584,5418,5.0,1271884897,58,720
44173,311,6390,3.5,1062619052,30,2134
77776,537,1372,5.0,879520984,53,1203
49806,363,2640,4.0,942345842,33,299
93506,623,7438,4.0,1225256098,61,1085
62997,457,47,4.5,1471384576,44,481
63773,459,3,4.0,859210733,45,81
43980,311,3185,3.5,1077052339,30,2010
21129,148,1711,4.0,1059604605,14,780
63634,457,89492,2.0,1471386656,44,2789
43742,311,1391,2.0,898008551,30,145
23732,167,2078,5.0,954053212,17,929
87769,584,54997,5.0,1271760185,58,2907
63367,457,4214,3.0,1471385088,44,1756
23292,165,1222,2.0,1111981603,16,896
77181,534,1488,4.0,973376255,52,1918
50925,377,54272,3.5,1187054100,34,2401
87721,584,8665,5.0,1273563819,58,1102
70487,489,2700,5.0,944961222,47,399
60650,440,293,5.0,835337237,40,635
34154,243,3081,3.5,1094221237,23,962
63569,457,53519,2.5,1471386074,44,1687
56530,407,3163,5.0,962646594,38,2498
85053,571,4865,4.0,1334342502,57,1294
13362,86,265,4.0,848159467,9,523
21130,148,1732,4.0,1059604507,14,19
71396,500,69757,4.0,1254039914,49,2770
77274,534,2763,4.0,973375956,52,214
12946,83,1247,4.5,1156206232,8,366
23724,167,1097,5.0,954114904,17,294
77732,537,1244,2.0,879520902,53,837
55244,397,3972,4.0,1268904399,35,2406
56462,407,1870,4.0,962646563,38,2466
56488,407,2395,5.0,962647523,38,396
43813,311,1882,3.0,901548834,30,921
