113,260,8.099785901163143
113,296,7.6439936275798175
113,1198,8.11189980892549
113,480,7.78025560968875
113,356,7.982750979367566
113,2858,8.013624380665108
113,2959,7.8886311927341755
113,750,8.032944166104834
114,260,7.831110279951268
114,1,7.783451229701152
114,318,7.802619387922578
114,296,7.846847338157282
114,2858,7.693580889644188
114,1073,7.717110889097066
114,780,7.634526612484171
114,4993,7.657691612519171
114,4973,7.693427493392278
114,150,7.787549916202
115,260,7.731988313489833
115,296,7.585132386109689
115,50,7.717976700126772
115,593,7.6738746355154355
115,2571,7.504407876552446
115,1193,7.679965301504204
115,4995,7.483950050761582
115,924,7.75220593512577
115,1206,7.709196916048452
115,858,7.771930030622743
116,592,7.339659399869836
116,1270,7.5984198898937345
116,589,7.330764624830097
116,364,7.404141393763966
116,377,7.411315311468613
116,590,7.584130044258551
116,595,7.406578094036254
116,597,7.445957631765722
116,344,7.361856945255659
116,539,7.371567799324734
117,2571,7.702252053739878
117,356,7.624180076891889
117,2762,7.771981488567144
117,364,7.552610415777791
117,589,7.5357525933981275
117,480,7.563751726050123
117,457,7.5357525933981275
117,780,7.595992408752377
117,1196,7.663901999660025
117,608,7.775551941541725
118,356,7.005959947246268
118,1,7.006253872714586
118,380,6.766021307617349
118,344,7.051138624361657
118,318,7.120770235447095
118,364,7.055227889237741
118,5952,7.087925562242538
118,595,7.07636712618193
118,2959,7.155627644676166
118,150,6.950908858701544
119,5952,6.75486355245185
119,4993,6.74656332947851
119,2959,6.768782924333294
119,7153,6.700620317705907
119,380,6.882776391176616
119,8961,6.8519093574108645
119,4973,6.784424097930964
119,3578,6.764701778041293
119,6874,6.85405610865547
119,6373,6.770078162778593
120,318,7.803781674742988
120,750,7.764494658148864
120,260,7.657472238987243
120,5952,7.726288252802612
120,586,7.51864611266258
120,7153,7.8170410548574845
120,4993,7.726288252802612
120,858,7.751553678642463
120,1291,7.518850058221938
120,1073,7.599880733964969
121,1198,6.7703503680926325
121,2858,6.847782826846722
121,260,6.640342087358464
121,1230,6.8660897499958224
121,1136,6.814896450172473
121,750,6.81218717888988
121,1304,6.730384449737448
121,1214,6.787764384555134
121,7153,6.972028033727634
121,2959,6.772776237038263
122,480,7.223945787909274
122,47,7.1930530332545715
122,2571,7.181122510377078
122,593,7.381712039034602
122,50,7.2417648930136895
122,589,7.231284829590287
122,2959,7.083710621995705
122,457,7.356661005475248
122,2858,7.172432343574445
122,608,7.285364558086458
123,260,7.406579528276643
123,296,7.414457993178958
123,593,7.440112387379245
123,480,7.3303979637673145
123,377,7.2321812131001035
123,356,7.330718973298071
123,318,7.422880788594071
123,592,7.301504442891188
123,1073,7.271786066028392
123,527,7.405338023513586
124,595,7.757559938087864
124,150,7.848421893976838
124,364,7.7368930261045765
124,588,7.781572644720468
124,592,7.66303481953347
124,590,7.741839965833641
124,260,7.8031419277445675
124,457,7.713125876157614
124,4226,7.626108174464455
124,480,7.624286793649697
125,593,7.206087448837744
125,588,7.2020182555320895
125,589,7.265046463946442
125,110,7.195704282255408
125,380,7.169791725707328
125,590,6.999397225905793
125,527,7.274392886235123
125,10,7.027865013254457
125,165,7.131867931569417
125,153,7.131867931569417
126,296,7.830378474145215
126,110,7.707420572431001
126,780,7.797149205804118
126,260,7.616604381020425
126,527,8.018726191089932
126,541,7.702807666722657
126,165,7.692689103449439
126,2858,7.93148176599331
126,1196,7.640807827905261
126,1197,7.668884113335109
127,2571,7.536175684612289
127,1,7.562815022803868
127,1270,7.561087743940718
127,1580,7.58854919087463
127,318,7.579979736567554
127,260,7.450573714560095
127,1198,7.517542211598794
127,2858,7.483844175745042
127,3114,7.589076699626214
127,1527,7.602134473809643
128,296,6.870926914858208
128,608,6.792120216993361
128,318,6.7491217485771875
128,2571,6.862205753172978
128,2858,6.785534176353513
128,1198,6.834095878450999
128,260,6.834095878450999
128,457,6.774350058519457
128,1270,6.86279931851948
128,2918,6.774678907860391
129,593,6.837075154585131
129,2571,6.6970118196834045
129,260,7.011573905978789
129,1270,6.967383275338259
129,356,6.870143732366746
129,1,6.987232156344788
129,1580,7.113740991627804
129,296,6.988363895559139
129,595,6.880755708914928
129,2858,6.91523091006404
130,296,7.299348513436267
130,79132,7.404301846996695
130,32,7.414076169767561
130,58559,7.2269950659642355
130,2762,7.345860690638061
130,4878,7.456806986170937
130,68954,7.471382896488891
130,7438,7.360748741055742
130,6874,7.360748741055742
130,72998,7.374247691728204
131,296,7.915413991057398
131,32,7.99723957762556
131,150,8.043448099661916
131,780,7.882045924609381
131,318,8.349181493004624
131,110,7.949927658329633
131,50,8.215333584222956
131,1,8.149508382730692
131,589,8.162645418838482
131,608,7.818312367358968
132,589,6.182363967902347
132,480,6.023681697642372
132,588,6.029495652125803
132,260,5.978220324341365
132,32,6.135350295370911
132,608,5.988753741120507
132,2858,6.165627361843379
132,50,6.068424756584098
132,736,5.970174231454201
132,47,6.162993384148846
133,2571,7.481956345944109
133,2858,7.80767457973242
133,1,7.807446819990355
133,260,7.76424795531872
133,4226,7.247948100191327
133,457,7.866702002118517
133,527,7.742518429626612
133,592,7.811826476067976
133,480,7.821093091345231
133,3114,7.791833025436205
134,527,6.282213844431107
134,150,6.055166205965122
134,590,6.302783097251167
134,34,6.321009654685458
134,380,6.275269567129867
134,50,6.211645889565139
134,509,6.1912745911811164
134,1059,6.268174832343427
134,106487,6.748871472849181
134,3869,6.173554002137548
135,356,7.533931310112015
135,260,7.719455482085765
135,296,7.571313716741278
135,480,7.505163007337434
135,780,7.519655841491711
135,593,7.738390468666308
135,364,7.45608623235596
135,4993,7.644942932864573
135,2959,7.673634391900645
135,592,7.512973678631903
136,2571,7.263894377635315
136,296,7.420673964527772
136,593,7.3664702311833885
136,356,7.230255967513573
136,527,7.271630729409885
136,1270,7.270755646817841
136,2762,7.211228307931716
136,110,7.160793134980444
136,457,7.288729370807975
136,2959,7.386564173748715
137,356,7.167570549464333
137,858,7.090186081681381
137,318,7.324954467800531
137,457,7.030909852712935
137,1221,7.013927155209704
137,4306,7.078202195278726
137,5445,7.105129583143147
137,593,7.077225039114008
137,47,7.202058204842608
137,780,7.019976036354096
138,593,7.235376748250024
138,592,7.270557934603977
138,1136,7.3070249901882995
138,1196,7.264387264735017
138,595,7.058976364782534
138,1265,7.057299224800634
138,588,7.231637813840813
138,380,7.1696550439670546
138,1073,7.115726065383321
138,104,7.175374970861248
139,260,7.179424241131136
139,2959,7.156115636777251
139,2683,6.922667438251095
139,593,7.022898914699891
139,595,6.92757223791215
139,1197,7.108102395706577
139,364,6.903166194486456
139,356,6.881946197978841
139,296,7.164381921359494
139,1073,7.041828569848462
140,589,6.912733413940419
140,260,6.777846840941766
140,780,6.74734362821423
140,1196,6.76323924508999
140,1198,6.81952881730132
140,1270,6.771721737435993
140,2571,6.770293142263446
140,2858,6.741204573335061
140,110,6.799117354858118
140,608,6.695587097266739
141,1,6.4802919763052085
141,780,6.540515116458915
141,457,6.44577116495214
141,588,6.634550067430776
141,590,6.44577116495214
141,592,6.5052124159364695
141,593,6.597029732154582
141,260,6.594045321536629
141,364,6.559644486559643
141,380,6.619494500786958
142,318,7.559292961462166
142,480,7.275458103800396
142,2858,7.2028800138742675
142,592,7.294570666195856
142,590,7.348126486543711
142,589,7.423698827151231
142,588,7.330961281572122
142,1198,7.363029736893964
142,1291,7.260208178801371
142,457,7.338796913004659
143,457,7.075159047385298
143,260,7.43915863838869
143,50,7.284934875887697
143,589,7.24898149177783
143,111,7.522635923709332
143,150,7.20000604860825
143,7153,7.803568112214364
143,590,6.948663671445565
143,588,7.106742257966827
143,858,7.529225619836311
144,318,8.35729276724059
144,2959,8.32005610741124
144,2858,8.391649549971476
144,50,8.390408123603653
144,260,8.405032950689687
144,2028,8.260039627586098
144,858,8.51019064680401
144,1265,8.411726353999226
144,1213,8.482426902034963
144,586,8.04943752265198
145,260,7.458910628198469
145,1270,7.309842913162822
145,2571,7.230448367530782
145,318,7.461181359455118
145,2858,7.310360652882569
145,648,7.321960806192803
145,1198,7.419233659353763
145,1196,7.424699102487951
145,919,7.406041806482255
145,5952,7.130588856287455
146,1073,7.678914353938348
146,595,7.781535875963407
146,296,7.782871163067389
146,349,7.883200942403475
146,648,7.8627027781184
146,597,7.732582964567085
146,590,7.914770863718724
146,589,7.841816037831807
146,500,7.685589076407606
146,32,7.791790787562821
147,356,7.694669936582158
147,593,7.632160320395593
147,2571,7.473557247060357
147,457,7.836381801783272
147,318,7.759562132099504
147,1580,7.806551144726754
147,1,7.889320610233155
147,480,7.851422530314391
147,597,7.842480217265653
147,47,7.700660430458752
148,593,7.087190630146081
148,1,7.140327140579707
148,296,7.301251318924967
148,356,7.097266950377527
148,858,7.3899098883463
148,595,7.095452869959907
148,2959,7.199888982311652
148,260,7.027857143407088
148,1221,7.313999237489398
148,457,7.161430728727783
149,1073,6.807019637134353
149,595,6.732405842274491
149,1198,6.682635685706782
149,3114,6.77737557054882
149,1097,6.700815688396371
149,457,6.761569806915624
149,919,6.579805507232866
149,608,6.827749984655377
149,1580,6.79233970012748
149,590,6.932018939566914
150,527,7.457955467804176
150,593,7.5034788860476365
150,47,7.302829300469468
150,111,7.751823898267962
150,173,7.239855620272764
150,1213,7.6602720258071
150,920,7.498177264938745
150,750,7.59511834244665
150,353,7.246151735682799
150,1197,7.750210906315808
151,593,7.144921787164705
151,2959,7.193263228669036
151,260,7.161453895936425
151,2858,7.131736452146594
151,1,7.297009476738139
151,4226,7.140690234700013
151,1968,6.9979738761949815
151,1073,7.0781928355349875
151,318,7.469227410013352
151,780,7.175053243200401
152,589,7.938869493266584
152,527,7.982950127295467
152,588,7.87307017053104
152,34,7.980139851407691
152,592,7.825361484297715
152,165,7.963503207345402
152,595,7.958532862678217
152,364,7.958532862678217
152,350,8.041463820497171
152,344,7.992579056165637
153,593,7.551762797360334
153,318,7.519973638113106
153,608,7.5203883988300175
153,480,7.341529158251987
153,356,7.411058965572513
153,364,7.4563794976444715
153,527,7.565180553865568
153,1580,7.309790889987628
153,1721,7.366251053707707
153,260,7.3665150084473305
154,260,7.1953821468233485
154,1210,7.204670832321153
154,1270,7.178335021976239
154,356,7.218486020528376
154,318,7.214400433337252
154,296,7.15974564291294
154,1196,7.074893628216518
154,593,7.122788543934579
154,592,7.049690440922203
154,2571,7.103171997142663
155,356,7.91476189505857
155,2858,7.938060917332097
155,608,8.002984053492101
155,1,7.926162768774917
155,1270,7.9336455741013046
155,3578,7.818654245734336
155,318,8.026583406423821
155,2762,7.913093514511505
155,3717,7.715297931656819
155,778,7.9403234449361175
156,593,7.059961964081593
156,296,6.996424879221747
156,480,7.023771107459325
156,2959,7.142615486531831
156,318,7.141581369811918
156,356,6.906461073624057
156,260,7.0645283570479425
156,858,7.23929838986899
156,4226,7.283941294982425
156,150,7.26696186654089
157,356,7.015081981420145
157,318,7.055371472070479
157,608,6.655639248851614
157,593,6.9427522336680765
157,150,6.975665432170848
157,110,7.013414882817564
157,1028,6.762317802056872
157,1073,6.695081668683596
157,1617,7.142934488584256
157,1197,6.762317802056872
158,593,7.175673006006852
158,318,7.266605122862577
158,527,7.329801312558457
158,356,7.2017969985201375
158,296,7.1738336239257965
158,260,7.255295619044926
158,2858,7.082366841862052
158,1089,7.229058702248771
158,1,7.195936151607798
158,4226,7.051457877528156
159,223,7.690849956387346
159,357,7.379341862281933
159,1089,7.807917555896479
159,2716,7.4068679525977
159,1,7.428917001852563
159,32,7.664405599089717
159,1617,7.54648099359755
159,2542,7.713482205448073
159,1265,7.333704392085128
159,1682,7.51370419226628
160,296,7.208958986782701
160,260,7.365697718687708
160,480,7.226941034951071
160,589,7.2934599071486925
160,7153,7.558890979434462
160,4993,7.590618791707264
160,5952,7.558890979434462
160,47,7.2291516732357
160,1196,7.274535817162139
160,110,7.1692283430916195
161,1,6.980563240173838
161,2858,6.973968542910963
161,5952,7.09460437496433
161,2997,6.942523883300914
161,2571,6.9927902887543345
161,1682,7.077838223235252
161,7153,7.060311791078299
161,1580,6.7945032324813495
161,1721,6.954135433781565
161,50,6.969251183170618
162,260,6.935460810404891
162,589,7.069552227531444
162,1270,6.867161830400566
162,1240,6.913503646146394
162,356,6.99335960754609
162,318,6.8652144037616205
162,296,6.890861750033096
162,1210,6.8695729469289235
162,1196,6.8695729469289235
162,1073,6.710573599226704
163,2959,7.433103545100753
163,4226,7.570906696950529
163,1198,7.408858591969569
163,2762,7.452439475272864
163,1200,7.533156016512763
163,3114,7.514902228620315
163,4973,7.160262724324502
163,595,7.236370370564302
163,1073,7.440339172798016
163,2918,7.297985572934924
164,593,6.557678326477298
164,2571,6.550036696600998
164,1270,6.62957287859725
164,356,6.573083769800052
164,1198,6.668635225258834
164,595,6.626874389873409
164,2959,6.430841341660287
164,1196,6.54698126840116
164,2918,6.666807911627581
164,47,6.669285980072574
165,260,7.464906533795631
165,32,7.213168633202339
165,590,7.374723512999544
165,150,7.376126600060818
165,597,7.193979245525856
165,4993,7.155479225972696
165,858,7.445242819938716
165,39,7.305569435355495
165,1196,7.3501176108432364
165,1197,7.450880219298507
166,318,7.435324673173474
166,527,7.509171013672227
166,110,7.434095357963743
166,316,7.467835147809337
166,296,7.354956235506003
166,592,7.330921477706641
166,1270,7.423476003789029
166,377,7.357897923736887
166,380,7.430441364438162
166,457,7.407203225321945
167,296,6.8997743811177985
167,318,6.999102436734827
167,593,7.026056999102341
167,47,6.877002674840136
167,780,6.806612741766122
167,356,6.882623992235793
167,457,6.822074232100471
167,260,6.85142688608761
167,110,6.878503530355555
167,1721,6.903606649311103
168,480,7.761468991285346
168,2959,8.103440879679782
168,4306,7.809149017264392
168,2762,7.788053664852991
168,1270,7.637439179930938
168,1197,7.934333046524036
168,4993,8.055824229217027
168,4886,7.922186555120841
168,5952,7.58581793763264
168,8961,8.113275003283938
169,1198,5.975385839648506
169,356,6.010879087410709
169,593,6.018911275112746
169,1196,6.208317223377971
169,480,6.103028988185689
169,2959,6.059071205460983
169,47,5.922103430957346
169,260,6.255840985077995
169,1291,5.970551631593257
169,919,5.8674544232407
170,1,7.84964768950184
170,2571,7.811390109215894
170,260,7.8861069648031386
170,1196,7.845360995668492
170,2762,7.9098191018113315
170,593,7.984679920115331
170,356,7.883727189208397
170,296,7.781257701768919
170,480,7.806990158339283
170,32,7.8314073801485335
171,318,7.421612832936688
171,593,7.498644282101441
171,2028,7.414134080038346
171,260,7.222017069336942
171,2997,7.315213318092654
171,480,7.384906736583225
171,2959,7.423315325919792
171,920,7.3853852344538105
171,589,7.4205427544941776
171,1923,7.241440261005147
172,1,7.606415531307848
172,608,7.59597488283109
172,4306,7.701952341664677
172,2571,7.788831718271867
172,1265,7.837077524760005
172,593,7.667848890174092
172,2396,7.635665654202334
172,260,7.789897626762872
172,2858,7.464835653989672
172,110,7.614953641781026
173,588,6.760950833674076
173,457,6.730196021304654
173,356,6.7188485575086165
173,592,6.646045464038339
173,165,6.711968166071427
173,380,6.711968166071427
173,595,6.752749129395016
173,434,6.611157373040854
173,364,6.7349852264605765
173,10,6.712817422892197
174,2571,7.489581848097955
174,1,7.596534137194009
174,593,7.597466270349479
174,356,7.630939663543597
174,296,7.677705639527602
174,318,7.734334298634506
174,260,7.681459919283363
174,1270,7.627744262350662
174,2959,7.454910407720335
174,1198,7.557589595131542
175,356,6.595328181164616
175,592,6.563415155214671
175,593,6.578622045765803
175,377,6.560216154559402
175,527,6.628306201604581
175,165,6.60590595459648
175,589,6.529669868841558
175,344,6.606417735888895
175,150,6.737169006677982
175,457,6.688192095034184
176,318,7.402292661572398
176,780,7.498632833536412
176,2762,7.598274060863545
176,608,7.622004236636785
176,356,7.620475394456908
176,150,7.665310602115911
176,32,7.584841294538866
176,36,7.584841294538866
176,590,7.6453648445373865
176,2858,7.671725242614361
177,318,7.341867337314168
177,296,7.294595310470779
177,595,6.958900942511168
177,2571,6.876475445635327
177,4226,7.201019478502978
177,2959,7.320628499665715
177,4973,7.24006548703704
177,4993,6.993418473200878
177,2324,7.137803910396299
177,110,6.940032751675174
178,4306,7.545968574419266
178,5952,7.6989575457073425
178,4993,7.646758204720522
178,4995,7.624689905624598
178,480,7.521749158196052
178,588,7.432586754227614
178,2324,7.5413817365460964
178,1270,7.650636382054807
178,2762,7.407307286606079
178,6377,7.5387040439598945
179,318,7.294323398442964
179,593,7.282620985083799
179,260,7.340422767375991
179,356,7.352409021913143
179,2959,7.3033755227992305
179,4973,7.362703798451589
179,595,7.1525774947631255
179,588,7.195839664145428
179,296,7.335154319246081
179,293,7.452125852483409
180,593,8.124518766426817
180,260,8.222496648163222
180,356,8.086196566321883
180,296,8.150143110976293
180,2571,8.164269740251514
180,2959,8.160198577213345
180,1270,7.920414342376734
180,318,8.429749823093463
180,1,8.110182133217439
180,4993,8.058270694452617
181,260,7.461844993339474
181,480,7.569435014640313
181,356,7.502350131597938
181,780,7.546060466170083
181,318,7.609937647856677
181,1196,7.505556750144821
181,457,7.495397691338761
181,5952,7.7481082010070494
181,588,7.48421628092551
181,589,7.474688700742918
182,318,7.812914062785923
182,260,7.6683313161445374
182,588,7.616355894161487
182,296,7.753757651976472
182,1210,7.581378710220568
182,592,7.5667800182082425
182,2959,7.930905321708124
182,1,7.550373779885437
182,1270,7.753910536391164
182,1036,7.725137950168257
183,480,7.2899408430632855
183,356,7.542508480182871
183,589,7.39064138118535
183,780,7.169224287696017
183,457,7.224488576021735
183,2028,7.295447631211623
183,2571,7.488836795018681
183,1265,7.443522551955206
183,7153,7.628216485790692
183,1210,7.3913998133382695
184,2571,7.270504016359098
184,260,7.488187808526083
184,32,7.352358869258222
184,608,7.365710912681721
184,2858,7.511718032692707
184,778,7.463310246326072
184,1196,7.553666950802244
184,1270,7.481563033008907
184,1617,7.5176526247971704
184,2959,7.550506707211483
185,592,7.4702859760838916
185,480,7.612734820885664
185,2918,7.475792244331105
185,344,7.484632744601464
185,457,7.492279788668939
185,349,7.440391648348864
185,1198,7.567613475603359
185,590,7.47480452137818
185,165,7.477388934314126
185,380,7.485673180726841
186,1,7.402721694311779
186,260,7.461505683064333
186,1270,7.568520272471066
186,593,7.274368985051742
186,2858,7.327968732062155
186,356,7.487198409139995
186,296,7.475145229328657
186,318,7.481061572368695
186,1210,7.586468851813716
186,1073,7.564741713600755
187,457,7.174617215578301
187,1196,7.37232291443893
187,260,7.350039165609117
187,47,7.198489477918908
187,589,7.253193608707363
187,527,7.498240261808878
187,1198,7.472417954224575
187,1265,7.555926514432536
187,111,7.559451349031798
187,2028,7.387419797859444
188,2571,6.266616564486926
188,2762,6.242191738210534
188,1196,6.409473147980835
188,79132,6.477535195119808
188,2959,6.13373944648923
188,260,6.339776176699779
188,5952,6.200564972626109
188,1270,6.022146197477524
188,442,6.30492685953498
188,434,6.0510856504667405
189,318,7.630947448535313
189,260,7.6829653996523115
189,296,7.652064908921217
189,356,7.566950246224039
189,480,7.561718689281472
189,1196,7.654303394423173
189,527,7.669785316436343
189,858,7.46929721888733
189,589,7.5867689590659335
189,4993,7.663305140473332
190,260,6.825505881792145
190,593,6.831562030932563
190,318,6.714802942647201
190,1198,6.953817093980703
190,589,6.6517884381673404
190,296,6.517652499724262
190,50,6.746144144648497
190,25,6.872632634779584
190,457,6.593835128413858
190,2028,6.57695481098853
191,1,7.379126735957602
191,260,7.262249874620927
191,1196,7.37989934335206
191,586,7.104898174116304
191,589,7.243045336414827
191,2571,7.407379726843596
191,1265,7.4081476738319205
191,2858,7.3335608153117935
191,1270,7.451792104568581
191,1210,7.3790464384306755
192,296,7.668591096857808
192,1,7.744436109227885
192,32,7.9004043775793225
192,589,7.639803689230806
192,50,7.801849658194321
192,150,7.777977776819711
192,608,7.697309164156817
192,292,7.598201809288826
192,780,7.7391528257651565
192,1617,7.630023357619085
193,480,7.12060797851637
193,589,7.034605545057964
193,2571,7.368342920576708
193,457,7.109914836376031
193,2028,7.064881063507682
193,588,7.108009980298304
193,47,7.0997405499601065
193,590,6.9916350125583655
193,50,7.198058618159191
193,5952,7.403392768691971
194,2959,6.50529715682897
194,1196,6.478002422257601
194,2762,6.479354275896165
194,2571,6.431533000515536
194,260,6.52593433735085
194,541,6.559889316314223
194,1270,6.344071648885388
194,593,6.569652606371511
194,608,6.544242285444652
194,1210,6.332449632227656
195,1,7.312587513217565
195,2571,7.213132730998526
195,4993,7.298966954220429
195,4306,7.263027095487995
195,58559,7.217675797283447
195,5952,7.241878912375682
195,588,7.303699052371957
195,1580,7.231459308358115
195,2959,7.2522932287532935
195,7153,7.283800659065074
196,318,7.548426382164289
196,296,7.457496228781273
196,356,7.55078369653401
196,1,7.638975999338905
196,4993,7.500588060042391
196,527,7.6073041552192056
196,593,7.484067537243424
196,1198,7.485721860266146
196,260,7.610385067719402
196,58559,7.65592990260869
197,593,7.378181806900358
197,296,7.573006265055051
197,2858,7.439775037588521
197,318,7.579438134386731
197,527,7.500316548642437
197,1,7.457914053045226
197,47,7.499618124055486
197,480,7.4480032287302205
197,457,7.523573435711576
197,5952,7.143049531130241
198,593,7.176508212528307
198,260,7.392480398342857
198,296,7.153622098170229
198,318,7.320674991660952
198,480,7.234565885822237
198,356,6.972130835067784
198,527,7.142549727543829
198,2959,7.289233736551054
198,47,7.1462021091790096
198,589,7.307873913302301
199,1,6.899345630080656
199,595,7.098846496634559
199,1097,6.973128511051015
199,1197,6.99483612455566
199,588,7.045098169477017
199,1073,7.001202497230819
199,590,7.006314951403
199,597,6.904346007825991
199,919,6.973153355992704
199,367,6.95885532175812
200,260,8.002015514292447
200,380,7.9224951485508015
200,592,7.9224951485508015
200,590,7.958977649528451
200,1196,7.9625856534039166
200,457,7.929547461823229
200,329,7.843640170456897
200,2858,7.761419066811605
200,1210,7.826678130189828
200,7438,7.9782136216488855
201,2571,7.357562365736895
201,590,7.385095191660966
201,58559,7.141949656962058
201,3578,7.250544957638594
201,1036,7.425172777291996
201,1214,7.425172777291996
201,2028,7.533406115276602
201,541,7.4780114827157655
201,597,7.3900019020702805
201,2858,7.726096566411496
202,457,7.63855004158468
202,260,7.714323303901578
202,480,7.542654276964451
202,364,7.595646508240364
202,50,7.8315644971426845
202,588,7.513088954234375
202,356,7.716228328895669
202,1073,7.478101038205885
202,593,7.728011479417914
202,527,7.843766075504464
203,260,7.211903906585481
203,296,7.011559239827211
203,32,7.187459504391922
203,47,6.966115668159343
203,1270,7.071509057615007
203,593,7.082316991505589
203,2959,7.029046342121296
203,356,6.908062574646054
203,527,7.173202839715914
203,595,7.01279711704049
204,260,7.024475338314428
204,480,6.977127256127785
204,356,7.091392416795177
204,1270,7.07518836058712
204,593,6.9423784502372055
204,1,7.154276549824511
204,589,6.964871901108162
204,1198,7.1633923261226595
204,296,6.93693222195722
204,858,7.157923729237771
205,318,6.8866195274797235
205,595,6.8079529357937485
205,296,6.774514879984061
205,780,6.771480604196323
205,527,6.967344938545904
205,588,6.961391739082806
205,592,6.96544184299451
205,4995,7.024895167018007
205,3751,6.895656775779942
205,457,6.8427551884287166
206,356,5.516220135775978
206,593,5.608132187531644
206,318,5.456349912523816
206,296,5.662462780978435
206,480,5.50709956266242
206,260,5.652321651416454
206,1,5.454589417147247
206,150,5.491874338204921
206,457,5.460484131869046
206,2762,5.798425018136839
207,593,7.9368589294779115
207,356,7.918364381892415
207,480,7.7093515167753015
207,590,7.7946138009860935
207,1270,7.514258543250243
207,595,7.902596437548494
207,858,7.768509938126387
207,780,7.740205822749726
207,589,7.818275147640581
207,364,7.900553963302999
208,1,6.546718610907915
208,1580,6.538500559469162
208,260,6.584024592937797
208,780,6.481586410381295
208,588,6.65184059176472
208,589,6.610949007162741
208,2571,6.560422212618059
208,3578,6.5672846461886785
208,380,6.483861578314272
208,480,6.463128091565799
209,318,6.436284863510732
209,296,6.393709539856543
209,356,6.4509414758695645
209,260,6.695027328199696
209,1198,6.470779891098886
209,457,6.586391318897091
209,110,6.472214732738037
209,1,6.390643938498627
209,2918,6.4518700751327565
209,380,6.463874504824093
210,318,7.979083721286908
210,296,8.02596172587116
210,1,7.970221911106061
210,527,8.040628378455215
210,356,7.949406506164532
210,5952,8.125625480471319
210,231,7.95072709568992
210,588,7.846919028192422
210,260,7.981690330281774
210,593,7.957048733054679
211,296,6.788705075672141
211,2858,6.879770432695204
211,2571,6.615111819117163
211,593,6.81230606285369
211,1,6.714536817816917
211,2959,6.788337615622748
211,260,6.7134706227415215
211,3114,6.710911654487434
211,2762,6.8004510070801665
211,356,6.673096185796326
212,1097,6.551678324507221
212,1196,6.26646216068914
212,541,6.2960163929529
212,91529,6.319874047022916
212,5618,6.400355663635378
212,1356,6.477084517979496
212,3949,6.126806589819897
212,1079,5.907941028463969
212,6711,6.296875697318854
212,64614,6.452828517732229
213,318,7.72456383201278
213,296,7.664675204084224
213,527,7.745639456439264
213,2858,7.7979213388625865
213,50,7.765441754078823
213,2324,7.748073612890487
213,913,7.889989780340311
213,3911,7.756380096150435
213,2804,7.843819986931254
213,1235,7.730768965538893
214,231,7.463665312039936
214,356,7.534244672402702
214,150,7.453205153468943
214,344,7.49967030455728
214,1,7.4160507880324005
214,34,7.3274872491011696
214,500,7.202967999218369
214,253,7.531358595452117
214,316,7.441387732954659
214,434,7.662697283550904
215,356,8.221514014710513
215,318,8.313197107507902
215,1270,8.3027627971135
215,32,8.23265144385798
215,593,8.288440339829663
215,780,8.18641007423486
215,589,8.343739061126435
215,296,8.299487639684333
215,47,8.304295226754828
215,2571,8.258323052357845
216,296,7.882593925309168
216,1265,7.657127065205577
216,1193,7.843174743744992
216,1,7.8700643146124065
216,908,7.966403589043386
216,1097,7.892630661827404
216,2997,7.840217214011853
216,648,7.904557995845605
216,592,7.845939275232611
216,2291,7.87051380090643
217,1,7.611873416015294
217,32,7.508081626477104
217,593,7.558278640155679
217,780,7.537170852422487
217,1073,7.582184942145982
217,47,7.6310355806045
217,592,7.536210037146793
217,608,7.693079142948289
217,527,7.675424993784658
217,356,7.481088098494263
218,2571,7.4003784910259665
218,1,7.406602998440311
218,356,7.415202287860676
218,2858,7.335762236898034
218,1270,7.528197280778213
218,296,7.481567647842417
218,2959,7.3633250075899905
218,4993,7.189728030684668
218,457,7.390768099757441
218,480,7.3441196021932615
219,2571,7.191842581873548
219,1196,7.168050558884886
219,3114,7.193428245309068
219,2762,7.377701343028324
219,593,7.272474256744477
219,3578,7.1762474114044155
219,1097,7.15161892125578
219,480,7.089513478081218
219,32,7.331200652593598
219,595,7.424709532650226
220,318,6.713301501140188
220,1210,6.567490157515017
220,1270,6.626349966846915
220,6377,6.397223093886721
220,47,6.696832450990648
220,2028,6.621832652707484
220,5418,6.491264181266235
220,5349,6.268489479629516
220,7153,6.4237549115147825
220,7361,6.502650361512893
221,296,7.870515675906036
221,356,7.940008668290169
221,527,7.777036634218669
221,260,7.676196595741727
221,2762,7.980916046019598
221,592,7.895827711209101
221,50,7.788514757432311
221,2858,7.806348928556577
221,318,7.921524160646868
221,32,7.708514946284866
222,356,7.4450607889707054
222,296,7.466919589847745
222,480,7.370246897074775
222,1,7.273786629154678
222,2858,7.330068192485003
222,318,7.338218368293601
222,364,7.303137543731264
222,1721,7.35974627719057
222,2571,7.417506109254985
222,593,7.442004399065555
223,296,7.661780807172297
223,356,7.6969723279409905
223,318,7.854994182761562
223,593,7.657829723152716
223,588,7.743266886474505
223,4993,8.03888219481096
223,527,7.76011094418527
223,590,7.649297860175659
223,47,7.687008463193717
223,457,7.456729208137682
224,593,7.937147059150633
224,318,7.869564886846696
224,2959,7.908578790361922
224,2571,7.992704450004505
224,356,7.908815183111637
224,480,7.751430294411032
224,2858,8.03053072139993
224,589,7.875652362743947
224,5952,8.030252372473253
224,7153,8.077140790120145
225,2571,6.661537493454613
225,1580,6.637285161532448
225,318,6.727492039948055
225,260,6.606152186968287
225,1196,6.672885942454202
