UID,JID
4863,61
639,44
2853,73
14182,95
16565,43
24906,63
17629,20
16339,1
4828,41
3587,62
12301,79
11439,2
7605,9
18070,79
9931,66
9735,26
20477,94
11284,15
15756,14
17123,63
7834,58
23571,8
14818,16
4606,89
11473,86
11658,15
24427,54
1810,63
13177,7
16154,8
13221,52
18391,59
12084,64
18487,32
10193,84
20248,47
19345,38
16172,15
17448,81
23329,63
20133,3
21882,71
20696,57
21357,45
13396,96
3204,66
24527,28
17874,22
19524,20
205,95
7139,21
20957,65
13667,2
13034,60
22461,6
8238,9
22770,51
22639,34
2934,6
21799,39
1827,9
5651,17
8545,99
3950,52
18815,96
4558,10
2646,29
2367,78
19307,8
7988,65
23382,95
6188,40
12294,45
7589,31
20935,38
2317,62
15526,57
24830,49
1625,17
19795,100
23239,54
22431,48
412,44
21723,10
24567,39
19656,68
6093,63
9331,99
2605,4
21368,39
9649,44
15060,3
2925,67
19473,16
9565,52
21710,69
16589,34
24124,11
22915,48
13229,26
6033,95
8062,52
23850,57
2757,57
5400,38
16397,1
10342,67
19272,19
1316,83
23183,32
5058,60
1349,27
21003,36
4301,64
19459,4
8562,1
135,49
15390,98
878,7
7380,38
9181,8
5861,17
20689,93
19341,90
17157,34
10634,8
20475,76
10320,10
6483,30
9359,30
7694,62
7847,23
23383,12
9460,85
15035,74
4098,66
4252,40
2956,48
6506,49
18832,28
19686,33
6583,55
14430,63
7957,34
317,66
10836,31
22558,63
13019,39
17116,41
19391,69
13838,31
449,61
23656,5
19984,63
15383,68
12738,23
3262,67
16904,38
20076,56
592,28
5158,12
20254,81
16339,43
12397,47
11052,61
2345,63
7853,62
59,87
17246,51
1665,51
8509,29
24009,32
17305,45
5295,98
21320,28
10915,36
17872,65
15850,63
2672,68
5434,57
11483,40
14456,61
2668,95
21659,80
7844,39
22615,76
1517,61
10533,25
3442,99
12044,66
16814,27
10527,20
17577,28
19364,56
4401,11
15966,22
8448,21
18801,17
12673,36
4991,29
7096,17
1873,81
21874,67
4495,22
87,46
8717,1
18684,84
14622,11
4204,50
8979,85
7760,13
12789,56
20218,14
15799,97
8022,81
20436,15
23067,20
10863,79
4552,54
18503,3
1913,82
9061,62
8114,66
23301,7
16774,82
7879,4
954,11
19448,84
22865,38
9308,69
2536,76
12697,13
16049,41
3759,39
24565,38
15737,44
6980,29
15071,2
24713,5
20481,61
16767,36
22448,99
8079,75
12387,68
15433,23
18543,25
2249,62
24111,61
5294,40
3619,91
20255,53
20897,15
10321,15
17555,36
10528,36
18087,78
21760,32
6412,48
12716,96
12427,13
22389,40
11230,76
15997,45
3695,32
6635,48
22372,22
11694,26
21358,28
14010,37
920,62
3026,30
17514,97
17269,7
10539,35
15462,44
19367,29
17272,85
2542,23
17948,36
18729,19
18955,39
8360,57
21894,4
20208,74
3699,8
22269,18
24509,19
4279,7
5006,10
15927,61
13166,51
7179,28
8593,26
11088,36
9901,48
18298,24
24605,11
2070,19
13612,6
21998,81
22363,23
23081,50
9846,1
20194,50
7930,31
16873,44
17995,86
9094,14
4829,70
17039,9
9844,19
5660,15
10085,16
24260,42
5267,82
2554,14
3085,19
15214,47
23882,33
22627,91
23904,16
13245,42
18708,100
19935,47
1207,34
2140,5
12826,20
97,34
4184,34
18614,17
19405,55
4120,45
9410,76
7743,27
14224,81
12452,14
7711,62
13966,18
6297,70
15715,15
14775,29
5446,79
2905,62
19969,69
24487,17
9894,63
3915,41
12586,49
18219,8
4057,21
15778,25
2543,83
12986,63
12352,40
1730,40
20190,49
691,93
13063,56
8193,7
3596,62
20814,56
8899,53
2918,30
6776,7
17579,88
1834,33
2755,63
19070,21
17061,27
2315,1
10572,46
1887,11
20735,61
4700,12
24932,36
16883,18
3684,14
14290,37
12519,28
6476,36
23782,21
14653,5
10012,84
21829,13
13248,44
23782,15
3650,41
20858,40
11024,68
12067,79
22565,29
9878,7
7748,15
1817,28
15714,58
4414,61
8449,14
14225,91
2784,20
8363,83
22139,96
5465,53
7439,19
23495,49
8871,17
6904,15
16162,29
23702,12
5140,22
15579,31
3208,56
20698,92
7697,96
13490,11
11305,66
9624,66
911,32
17790,96
19363,53
20743,48
13076,36
8879,19
7890,17
23355,74
12738,24
8436,23
20306,29
17372,40
17286,12
7616,96
16759,63
1016,99
7617,44
20649,48
6769,64
24074,77
3012,25
4531,12
21989,28
14971,48
17873,100
16462,52
8865,47
19636,13
19255,64
16583,10
1668,8
8159,40
24437,20
20287,40
6488,17
13866,56
22196,51
8713,49
19023,6
18013,36
3029,94
12360,7
3262,5
12945,100
22719,94
15307,2
9219,52
22172,68
24514,32
9122,21
24332,8
1022,40
1283,70
20194,49
14614,8
18301,69
13954,27
3565,46
22527,1
16446,66
693,70
16698,49
16482,100
10732,20
16885,86
24818,8
3750,73
23193,76
10683,32
22943,14
7407,64
13136,82
10852,68
4483,99
23361,2
21311,40
21861,23
1214,10
11410,14
5280,56
21724,44
10427,19
19449,41
6656,30
17462,56
16682,68
22034,57
8224,70
2903,14
10263,15
5075,47
23167,14
17908,29
8110,36
24076,65
21880,27
4796,30
13674,34
18342,68
2276,16
10978,6
5702,10
9548,96
1634,16
24110,54
20204,97
16872,97
1621,97
8572,53
20262,25
4838,88
21594,67
18254,86
10979,21
16137,18
14164,43
8479,8
7728,54
21325,67
671,17
17093,31
23830,53
23398,78
3666,40
7948,89
739,18
23813,19
20212,38
18958,28
15231,66
19850,67
12230,63
20852,61
3091,8
14214,80
22468,50
23213,64
20618,34
19072,42
13494,8
15471,56
8127,40
1010,73
19959,15
10307,56
22324,54
21845,85
5764,29
4193,48
11160,38
24520,11
1575,93
19158,21
14254,40
21569,34
3206,37
20023,19
22607,16
24338,37
2463,79
20741,67
13645,70
12005,76
7388,4
1940,61
9153,22
18698,30
536,13
10846,62
15866,45
16122,75
8603,5
221,61
4636,19
12872,31
23100,3
13117,60
5797,36
9791,71
22956,61
21045,13
15671,66
22053,15
24791,14
8429,21
15051,67
21656,46
21098,82
15734,17
13825,7
7776,32
22061,14
1022,8
21421,86
13758,85
22734,18
22109,76
23036,91
17421,44
8120,62
3225,34
15880,56
1847,77
22372,68
11387,15
1670,66
22935,50
17410,68
4521,36
17832,17
2616,7
14326,67
9325,39
20144,53
15261,100
11481,5
1725,13
11513,8
8550,49
10033,92
3522,54
2119,10
9311,16
10770,43
13328,66
13569,88
22289,70
19832,11
4298,57
4116,18
3896,22
6472,81
8536,100
2748,52
14939,45
17673,36
4401,14
4935,14
9521,69
10314,74
24940,26
7811,38
1395,59
3272,66
7448,7
1626,36
13487,90
3120,48
17145,98
24666,70
15718,50
5661,21
5559,5
13349,13
9039,1
17276,30
3248,5
7019,59
15804,17
3321,30
7432,4
2982,54
6926,22
14646,13
11696,17
20347,67
20323,49
23302,54
17520,37
18038,68
11332,33
19450,76
643,7
18672,29
9024,34
23156,49
11987,19
9915,46
4977,15
22609,68
464,68
6150,6
4964,79
3016,31
19289,57
20573,29
16975,79
24615,40
22185,30
14118,25
3083,8
6707,8
9018,62
14619,88
22406,37
23649,38
23520,36
11652,71
22786,65
1031,97
1874,46
9684,81
4872,89
9573,27
24255,54
13514,10
18761,45
9536,22
21781,89
14759,69
14614,21
24274,67
1000,34
16206,13
5780,36
18182,30
10748,12
19458,77
2573,70
5447,62
5743,14
3440,69
12828,50
10850,7
5059,34
1615,19
23743,40
1636,41
10102,2
7499,20
6244,46
6450,48
505,56
21647,86
23,25
6366,17
14307,28
23630,61
19334,68
11705,65
22298,17
13791,48
16540,64
12914,91
16765,39
19088,87
20141,69
17113,22
24264,35
4467,12
13934,63
1096,65
19217,90
20976,20
4332,12
6621,62
11706,4
16600,47
13732,61
24953,35
7078,35
19321,40
22485,25
2253,79
22670,11
17752,2
22215,63
15122,20
21829,69
15497,41
516,70
17324,47
1529,17
4807,47
9987,21
15894,82
2696,14
21794,30
18719,25
7543,64
521,52
23830,23
11875,86
20391,37
24278,65
14921,23
20875,16
18128,75
4999,25
13091,39
22830,62
13045,5
23255,16
22723,61
799,29
15912,80
8227,58
14290,55
17033,8
21471,35
11416,84
4962,4
1174,26
21577,50
6517,60
22845,16
13501,65
21493,83
5600,4
4059,27
2953,69
622,13
4593,45
992,37
408,46
432,33
14709,69
12841,83
5490,79
15645,40
3141,26
12868,46
17053,42
1467,52
5432,96
584,39
24132,47
5334,100
17771,39
12064,58
10037,61
4966,34
10585,63
16250,13
983,42
23329,18
7344,52
24145,23
7231,47
2871,34
9457,50
23421,32
19709,6
2682,2
14700,43
24707,43
20973,27
24857,58
20056,56
6596,54
19668,54
12672,97
13704,64
6067,55
12059,88
11201,31
6142,70
5309,60
6256,30
13315,21
20635,100
17716,8
15295,6
16516,65
21625,27
16060,18
7357,77
14170,83
9033,20
11470,84
504,3
17280,11
12913,53
10321,8
20537,20
20782,26
13640,36
12278,6
15401,23
12005,66
13520,64
19433,36
16108,48
2580,53
770,19
10108,46
8480,60
19474,19
24328,98
19071,43
15092,3
13976,53
22622,22
17352,74
9421,70
6942,77
24120,45
10736,56
21853,28
4096,3
21913,54
19180,27
3526,69
19750,14
2569,23
2595,19
15423,48
16086,23
79,93
17381,34
23248,99
4257,50
6637,11
14333,67
13901,9
15896,52
9733,29
22742,16
2718,53
4185,3
14682,15
24820,27
14034,35
3265,79
6859,82
19457,66
13014,34
14402,39
9998,93
7357,73
21995,40
17546,5
7979,60
18882,66
5754,32
3750,3
7702,32
21105,59
14523,59
3541,79
4519,25
18791,62
9548,26
3225,48
13314,27
10133,99
9166,56
12929,28
1900,47
18232,64
3872,18
19472,43
21707,27
13378,2
6284,22
17308,25
17985,44
17498,58
9556,52
8175,48
18948,70
19531,66
10331,10
17614,23
18936,68
2615,68
10248,16
16607,78
24105,65
3530,24
11405,96
3402,23
519,26
10237,85
24487,68
15381,5
22094,46
13811,29
21653,36
3451,83
5800,39
24145,39
13253,22
16453,11
21321,6
18964,28
21517,33
3008,89
6316,37
23471,46
24443,45
6845,11
1363,68
21110,26
18258,1
6296,17
4322,29
16213,47
4137,89
2372,68
1015,21
7075,19
23330,32
13624,64
24758,100
217,70
18933,25
14500,56
1185,32
23377,9
11987,21
12072,81
6905,47
17607,11
15541,48
22030,80
6891,87
1278,44
22860,10
2387,70
2543,66
20687,20
24942,17
23086,47
18734,13
19630,44
17236,15
15873,30
77,30
10596,65
19012,53
10224,38
13394,40
19572,45
20486,21
22768,72
16077,49
16060,4
730,17
4092,32
24108,45
13846,77
12396,11
6877,19
4907,61
11789,74
21800,15
11329,4
8922,8
10650,62
1872,18
19699,84
16073,38
23823,62
20058,77
16157,68
24648,21
4275,92
15725,90
894,7
13642,42
5365,47
17520,65
4825,14
4559,22
6334,5
1355,78
14407,96
6537,8
21700,73
13937,13
14227,6
7881,28
10097,22
21180,29
4833,35
17492,16
3445,26
12459,61
693,96
8926,46
20139,6
9262,8
12362,49
1384,16
11146,34
18489,18
5594,82
13385,48
5534,10
6475,61
15804,24
11234,30
22944,68
16304,30
7560,47
15405,56
16977,26
19488,55
20282,15
23188,10
10608,11
12502,66
23908,45
24442,43
9170,15
13154,40
18106,41
14155,53
24894,25
15839,47
602,11
23256,35
22128,50
12750,25
18767,9
20440,15
5016,5
10988,8
11175,85
15845,61
592,15
22527,53
6463,31
17645,69
23450,10
11544,87
17741,50
16510,51
16453,2
18480,31
10591,21
15793,39
774,29
14381,6
6457,7
23791,66
24859,99
1638,100
17452,48
24257,23
23832,19
17287,48
10801,5
23186,46
17842,27
4304,70
11823,8
19900,3
23745,31
4719,59
23909,22
3803,93
18712,37
6558,100
10063,7
1030,34
20023,51
6499,2
8171,50
5702,24
8562,100
11029,69
11506,24
2534,8
24032,67
14579,52
20498,39
1181,95
8278,24
6853,21
13596,23
8881,54
5327,50
6544,15
18452,62
9319,5
2735,8
22712,48
18504,70
3526,23
19044,15
984,44
5531,72
6614,68
17203,57
18313,37
2932,55
20606,15
13547,55
1616,61
24647,18
20574,32
13228,20
11735,58
16031,9
11438,42
4755,34
17228,93
630,49
12819,28
2828,26
19453,18
19483,50
14987,51
614,41
24110,61
11135,48
10134,60
8653,20
4560,61
5077,99
24309,9
14345,38
16780,53
12324,54
12224,64
16896,22
9886,15
13019,90
1742,2
4902,46
19475,21
11940,8
20577,54
23476,11
12408,37
5145,63
5811,48
12107,53
5946,21
1477,59
17398,70
6338,66
22529,48
3117,68
59,93
22278,19
15679,32
13135,99
9094,10
646,20
5340,27
4944,22
21105,42
2233,11
22409,65
6318,61
4391,33
325,41
22684,19
15600,63
14175,87
10032,79
16481,26
3674,54
22766,81
5994,67
8339,51
22279,59
4818,36
6244,4
18171,19
6995,13
15152,41
4977,68
18962,41
24352,56
7566,4
674,51
9123,21
18729,1
20292,56
12971,8
16393,53
24716,56
1405,66
7310,16
101,59
2428,53
23059,96
18283,15
8099,40
13529,27
10517,58
21503,55
23668,99
11988,29
15913,71
23318,48
22058,93
22852,6
19708,83
13422,2
7820,46
8542,21
9690,14
21990,50
13510,8
21905,17
21754,13
20765,14
18826,83
17262,24
24066,50
1516,60
20063,6
21910,62
660,5
11748,32
22478,69
8345,41
8108,16
9438,94
7525,6
7107,17
18674,72
18519,16
15402,37
5663,22
21832,90
24497,19
19530,43
802,15
23783,85
21687,66
17827,11
8854,18
3828,3
1570,95
7536,63
18272,31
17434,46
5027,9
16237,88
7553,70
19350,68
17696,98
7740,46
18449,30
7471,14
22507,53
9880,56
1413,25
14047,18
6175,43
18005,4
1668,46
22544,95
450,49
20521,66
23479,46
14152,56
4012,86
16949,90
20821,77
1240,29
24955,70
17161,18
12901,2
1537,4
18633,45
8401,32
21795,13
3013,34
21554,90
17232,30
8991,47
2296,74
20961,35
18939,14
24892,11
5877,5
12707,8
5189,8
21685,36
8568,27
21784,59
6782,47
4371,6
17339,3
10608,46
16613,8
5607,64
15758,16
5303,72
11961,32
8106,97
3223,43
13257,42
11042,22
13334,39
15743,50
7491,12
5465,34
13962,55
19014,4
24236,36
1163,48
1285,18
21269,31
22446,9
4710,14
17002,33
24036,66
6676,41
9461,13
10670,5
5177,11
17506,31
13596,53
23245,60
13397,58
18496,53
24919,66
19175,20
23558,12
13147,95
4701,48
13112,100
7777,37
17318,74
7510,15
3071,11
5621,12
6268,96
2372,66
15024,7
12020,27
827,33
1373,50
17341,71
21935,11
939,16
22325,22
18945,4
17315,67
12541,17
6677,7
10621,65
13278,34
8166,54
7707,56
1295,50
13359,25
8652,6
13133,9
5689,17
15724,48
12759,59
9145,47
6818,41
20778,29
3998,63
23161,82
24715,51
19816,19
12935,46
1704,29
11850,48
8441,19
15557,50
1604,65
17286,54
10750,38
8335,2
20255,21
12420,9
9557,69
4321,14
1837,63
11091,64
5300,28
4848,26
13920,15
11976,66
3085,87
5797,13
4684,26
981,29
640,32
24409,48
19277,94
6258,86
59,51
21694,41
11771,48
9271,85
10246,84
19369,95
22474,12
6570,35
5987,19
14271,27
21525,21
21226,30
14916,31
12657,85
3204,27
14886,51
2723,34
194,64
94,15
11349,12
16388,68
19840,61
4064,15
13853,65
11904,55
10768,5
8151,75
1803,13
15836,56
11903,63
11193,98
6328,44
19890,28
19557,56
1661,43
9668,8
7831,60
11333,40
6164,7
341,56
5941,13
9384,40
6680,46
17409,26
1369,69
7581,22
17274,34
13456,60
935,62
11892,15
13136,95
4869,66
9766,59
17117,11
20621,34
16601,15
5139,97
21018,68
7644,54
13924,20
12021,75
23989,16
21808,11
18993,10
16003,85
8963,8
8196,19
14466,65
9147,74
22309,92
9045,63
978,92
14792,23
19091,33
5063,41
8378,3
21428,63
14967,81
2625,6
11081,32
11331,11
16625,69
19112,36
17737,67
15732,10
17924,38
14953,33
11981,31
9046,3
6803,65
23680,98
18526,31
4321,70
8922,11
12217,71
1859,83
1140,40
18968,99
4871,60
14805,29
20148,1
1394,87
12061,40
18092,55
13929,58
12041,4
8217,90
114,92
17223,16
4963,29
7004,68
15388,38
22582,8
18917,86
2198,50
10385,47
18074,9
18445,76
10374,17
7370,47
16141,13
10476,60
2511,58
7318,28
5320,5
14435,34
4452,95
20961,72
16186,34
24861,67
16248,92
790,55
21546,27
3061,56
19604,24
15741,9
8635,16
14058,21
12569,32
5819,3
23431,42
24143,38
20603,14
22114,47
6489,56
7502,48
10839,50
7368,18
4350,64
7245,53
18407,48
1601,36
23514,49
19447,66
15359,11
16930,10
2151,45
12832,51
5311,67
148,48
5924,53
22650,91
10880,40
19581,52
20923,71
10334,29
19265,78
3069,3
19971,63
23033,97
4772,83
1722,29
9590,66
13920,72
4813,44
21184,28
3996,60
4405,33
3372,21
13962,39
5422,48
14821,20
9136,20
23423,45
7534,36
22747,46
11042,79
6121,49
16574,81
14124,3
22038,61
4013,28
20439,65
11213,18
131,11
20408,27
11063,84
6251,66
8833,69
17844,62
2156,18
1785,62
1405,42
17542,22
16891,43
9829,48
7299,100
7666,69
20319,5
6751,80
251,19
7986,64
9426,22
1531,17
18276,91
14385,64
10804,46
8313,48
16955,46
23679,36
17953,21
2896,21
375,95
17349,72
9160,43
1362,10
7253,59
10950,18
23844,26
9235,8
13397,16
6365,39
17090,12
2548,18
18447,48
20712,35
9470,36
23819,23
11830,53
21452,2
8569,68
12333,37
10340,45
8751,49
24309,5
22538,62
16074,18
10323,48
11121,25
24317,38
18807,6
2802,81
24048,16
4025,93
14692,72
2254,87
4599,26
17872,74
7682,24
12853,66
14911,22
5708,19
4355,57
8885,74
22002,15
16882,28
2770,74
2041,40
22554,23
13109,42
4447,16
15221,70
6502,15
10955,95
20745,32
21692,71
16449,50
3606,6
13888,7
2545,21
18816,3
21278,8
24351,36
287,25
151,36
12914,20
5865,18
5231,20
13268,38
21511,74
484,75
12104,20
16854,31
2286,7
14620,72
11562,25
3468,53
19505,85
16731,34
15159,61
15083,43
8564,69
14313,19
5150,5
12475,52
1122,13
3854,4
19214,43
16611,70
2318,69
18071,13
21984,84
10494,47
23468,97
11272,27
23190,14
21536,35
951,29
8826,19
6784,74
20300,93
19909,27
3381,49
2344,17
2467,25
458,52
24655,57
10804,91
23250,55
14696,64
16282,57
19379,51
9591,47
7054,91
8692,17
15722,77
19888,11
1396,39
14661,34
6050,11
126,42
1118,62
4819,46
6811,74
4805,13
18969,97
13293,12
16371,51
14194,99
14813,10
19431,41
3894,59
8913,63
18914,5
3344,99
1121,15
6323,1
15912,79
17541,96
7135,45
4625,66
12052,69
21698,92
16805,68
8635,55
22539,45
20111,3
15819,1
20750,26
13442,68
3366,37
4776,26
2142,59
20537,13
7272,1
21339,20
23802,85
5743,29
19435,16
6754,55
19928,55
1408,69
17168,65
19879,37
18414,5
5656,52
15471,90
6235,11
21724,92
22265,27
6534,74
12064,27
4993,43
10572,40
19100,66
18960,5
16234,41
6528,67
4587,22
19885,8
18520,61
11941,89
17247,78
3796,79
14413,45
10203,60
2756,10
11006,11
13953,62
737,38
8994,21
16318,12
4596,90
24022,15
24591,80
11577,93
9853,46
20916,34
15261,57
483,42
16622,48
7992,13
22613,32
3510,56
24491,20
8855,20
7500,86
22363,19
15530,58
21404,60
12460,42
1600,15
650,5
12597,18
21646,70
7895,16
1709,58
16674,18
23810,11
13925,94
15601,23
10565,33
20390,50
22816,54
21167,92
10631,91
14479,12
2516,35
11513,57
9050,46
18149,53
6643,33
2042,12
4650,64
18809,48
10910,69
8156,55
3396,99
20491,69
7303,48
12245,94
1026,77
5722,25
12346,9
7371,53
11505,65
16753,73
2625,44
19827,35
628,15
4902,40
12803,26
24458,15
23849,53
22614,72
3342,6
20684,53
24377,57
18890,99
24653,9
2852,13
23138,38
21653,58
14520,3
14418,80
5373,50
2186,7
17007,13
18944,45
14109,50
9342,97
7138,22
20633,81
3174,90
646,75
5932,44
10367,56
24791,48
18635,75
11752,21
19198,14
23028,18
24668,85
8238,37
928,65
8277,51
23661,77
19995,44
13989,38
1762,17
8934,34
4245,63
23140,14
21964,19
14192,22
5336,26
14196,20
22885,39
14735,38
15116,2
19732,95
5677,40
10810,65
21316,25
8910,26
7733,56
17978,15
11811,57
19582,41
6234,50
13405,21
20736,95
8179,3
15215,15
21913,8
18905,26
4232,24
5198,81
16017,66
6832,9
23657,19
5756,42
18528,9
19122,51
12417,56
13212,33
19478,12
12557,21
9476,42
2415,10
14074,70
14224,36
20076,70
11257,11
3628,15
23642,52
39,27
1207,31
9025,11
2888,8
8028,21
17223,50
13306,66
8048,32
2519,18
15463,67
9974,38
18711,39
7917,51
22144,40
1170,92
6629,34
16281,4
23452,34
10765,41
12483,65
17939,94
15796,97
17350,11
21722,61
4578,20
1355,96
13019,40
15798,78
5460,7
13686,60
21181,67
579,74
23215,68
13869,69
17309,68
15833,45
15550,48
18738,35
9320,33
12646,28
10789,81
7004,57
18374,18
13208,31
7955,40
2781,45
7299,68
16097,8
6698,4
12934,28
997,50
4963,62
5982,25
7346,43
200,8
191,18
20946,65
7601,38
6422,98
10421,35
2948,7
17069,4
300,27
8991,48
11091,87
1864,21
11865,35
20392,18
17308,67
10117,82
12489,54
13773,52
19085,29
1379,28
17029,19
11825,64
22002,48
15685,39
1886,22
2410,56
6205,47
12773,98
17018,79
7342,66
18641,59
17903,1
3417,58
3579,42
12356,23
5143,60
10028,18
13998,45
12941,33
19485,65
10327,34
15241,16
2134,53
5491,12
15538,10
14012,21
1152,32
19668,18
23050,68
17568,25
11764,73
21216,49
745,65
6726,59
17860,26
10408,95
16618,38
13621,13
4311,52
15609,31
21467,32
7742,46
18415,64
23713,10
18453,45
19705,32
14035,55
5973,11
15759,8
4104,61
7399,21
19431,60
14627,11
18209,56
4444,78
9660,60
8082,27
24954,89
5340,56
11916,67
5618,61
21251,64
7088,36
12677,36
16369,74
7908,52
8233,91
17779,57
8596,40
3157,24
17995,90
13287,31
15772,15
1484,39
8112,11
5772,35
22653,7
6372,10
10358,71
24773,86
17144,67
3077,62
13893,33
8263,46
2307,67
8861,54
21591,78
17333,41
6488,84
8647,22
17798,61
2436,89
7625,41
22128,58
12896,61
24691,70
9980,40
19037,19
10114,18
16893,21
11520,49
6360,1
5012,43
17558,7
22314,47
20633,90
21869,4
22091,61
6914,62
21756,38
12321,72
18661,25
18963,18
1365,62
9739,12
12164,16
16412,67
11091,68
13168,27
1393,60
10549,61
13571,87
24860,96
16142,21
17703,31
21928,36
16047,21
23367,50
6629,13
19573,52
21151,8
15804,66
10191,66
16220,74
19630,37
22978,51
16071,12
3289,94
18698,5
6566,27
13395,47
22406,58
20109,69
8912,58
7711,24
11579,70
17798,13
1559,63
11530,20
5925,66
15392,23
3356,31
13329,18
4866,82
23682,78
11282,81
18004,22
3494,39
9143,65
4471,29
2277,96
11751,54
22738,58
9259,81
19084,22
16846,26
17971,24
19030,58
12584,35
2888,16
16176,33
14087,61
7427,37
12109,12
21247,50
4661,65
22317,17
9894,84
10572,26
11745,39
9889,44
5295,41
21991,34
14816,51
15334,23
15254,15
9914,45
19398,20
12248,40
6817,33
23217,51
8457,53
6498,96
21009,61
23311,23
2684,74
11375,21
21847,40
2383,26
4854,7
4776,59
20281,50
4127,58
2625,69
22624,88
10304,49
24854,22
16057,93
15990,9
6927,31
2553,11
4428,96
12432,82
15502,66
24523,42
973,26
18751,5
2709,29
20348,6
14780,83
12370,27
17682,65
3089,1
10920,42
21415,41
15001,54
23010,1
1158,39
20689,23
35,59
18690,27
20230,56
658,27
12826,93
19163,40
14569,13
10315,3
13603,63
2456,16
20345,42
24098,56
19282,57
195,58
3385,66
1986,87
23891,40
12688,51
18224,38
1323,51
19750,30
1447,68
13795,69
13171,68
8426,18
16403,76
20396,48
10849,69
9568,9
13960,38
18733,81
16827,39
14405,86
9430,42
13908,86
18467,10
19963,1
18397,26
10066,70
18628,15
17256,13
15021,88
19544,6
9761,12
17952,51
19020,38
24737,50
6446,12
893,40
3596,45
1793,20
22929,53
12681,12
12524,51
1126,87
14370,39
3247,97
6942,11
18251,49
13459,47
631,17
15066,55
12724,20
10866,68
12737,20
19583,17
97,51
24541,59
10388,96
18391,25
10691,54
5956,49
21876,53
13835,77
903,35
9150,18
7486,88
1219,54
15265,66
10638,44
16882,61
2277,7
12521,61
22795,20
14933,58
8935,31
23100,50
21831,66
976,39
19031,49
18444,35
24861,38
17870,92
8515,82
15279,45
20943,27
15397,46
21947,93
18503,10
4768,20
11686,38
5735,42
10918,45
12494,73
14031,56
601,75
2478,54
19023,68
19780,68
21315,8
16453,8
5808,49
22997,42
3132,70
14826,24
23689,41
5356,51
1535,15
15780,58
16857,33
2179,99
22354,4
2898,39
4433,99
2755,90
6226,88
6385,32
856,41
17999,35
7274,51
5819,99
4540,17
17497,36
12684,97
20093,41
21053,11
15755,4
20424,42
4154,36
3768,31
8794,96
13182,35
23917,97
18798,47
20994,39
15184,64
13830,40
19862,63
8195,36
23067,35
772,59
14589,41
23679,44
3774,17
9692,65
16087,5
5752,69
14136,63
24437,59
18925,15
13240,40
12004,34
3226,45
12072,72
19033,66
152,18
15097,49
19379,1
5010,28
1462,70
3092,22
17415,20
8597,4
23229,12
17872,78
6620,69
2866,15
17464,10
6470,15
1994,42
8907,23
20136,13
6799,42
10120,61
24446,48
13989,49
1902,35
17249,24
21074,100
147,35
8513,14
3573,34
15369,40
7286,42
21577,14
14274,47
12416,95
17554,29
18597,32
7529,87
19752,52
12457,61
22085,47
5181,98
9607,85
22940,10
21769,15
18118,33
10714,8
7513,11
22738,2
5227,77
18287,69
284,22
21186,70
16514,16
23840,82
14719,31
11024,87
7662,76
23834,100
14339,49
1505,56
24534,42
11824,47
522,62
19414,49
9980,24
8088,11
5302,5
22043,97
23219,23
21530,48
8112,8
12138,82
1901,91
19008,17
21925,61
23214,46
18185,62
14844,35
18948,25
13603,20
8335,27
10301,12
21390,22
7335,3
14077,25
9383,31
16780,58
8333,20
10562,56
12876,45
22827,15
24701,34
14487,93
7281,41
6539,53
10298,2
19633,55
12551,54
1346,48
1195,58
19852,98
24444,39
20748,47
15009,70
16992,46
22713,68
19870,26
11541,64
9657,61
19135,8
13456,73
11684,7
24820,16
19813,83
15201,59
19461,32
7675,47
20297,55
24600,25
20782,65
12903,42
15349,18
14986,7
599,32
5529,64
23431,69
3775,32
1294,57
6424,13
18228,51
1174,13
19859,91
15992,12
3526,54
11916,73
19589,3
10978,42
12798,21
23182,28
22505,71
23675,5
3580,39
15220,51
19110,83
10530,43
8032,26
20883,36
14987,43
7995,6
22100,90
4704,13
20629,94
15799,33
9734,78
2545,68
20934,6
24525,4
1699,31
13979,31
4819,26
4146,100
13783,70
22249,8
24778,41
10297,88
16649,62
7335,56
12044,69
18834,53
21156,11
18180,36
7703,49
14431,100
6372,19
4452,96
18592,42
8954,36
15245,32
21209,62
12957,34
21978,7
20986,75
914,8
13827,2
15028,43
5563,69
5999,66
23126,28
13826,18
3846,47
1432,16
21536,1
11556,44
5510,57
5960,68
15836,26
2848,17
1408,41
21433,87
24707,15
20021,65
7583,55
23456,35
7048,23
1726,18
10392,26
423,47
8374,16
100,60
17535,11
23622,47
6702,23
23088,29
24478,27
3962,38
10124,13
5671,25
20805,68
5795,57
1221,84
12211,29
20412,23
21052,39
12577,62
19402,69
949,26
18158,20
16645,19
7656,65
2031,34
20229,50
16077,34
1906,46
18233,21
24778,36
1670,2
5235,56
7138,45
10718,38
23188,33
1137,1
3933,49
5645,35
1290,53
129,36
12638,50
6952,97
7806,38
24075,100
5195,17
21780,88
14942,100
4460,42
28,52
21050,18
2227,35
9034,28
15337,26
5735,53
18443,73
19459,35
21655,78
7882,13
3663,57
22074,48
4183,55
3845,9
8362,14
2027,67
20724,70
3212,1
5236,60
15151,45
2944,45
6684,57
6142,41
9126,7
15585,51
18194,30
16686,13
10528,24
20769,56
11658,45
15840,40
12854,10
10375,20
1813,100
14342,25
11806,15
19027,38
9503,59
8551,27
18763,25
16198,43
21989,45
3879,21
7395,70
11577,86
9504,65
